userID-reviewHash,category
U227813767-R894411125,5
U368755613-R009300553,2
U089691439-R985391025,0
U514536313-R200910430,2
U938704125-R513700112,0
U350139188-R834274606,0
U877529513-R771314599,0
U388271663-R126873861,8
U630050608-R782783239,0
U122741377-R525878447,0
U300974427-R851589230,2
U619043064-R454220219,0
U130629622-R534616693,2
U121134238-R190072659,0
U189107486-R364382307,0
U782794839-R206365898,0
U584127384-R560928075,0
U184799578-R591674252,8
U912437818-R067210589,1
U965510246-R885145634,0
U133136969-R589495452,0
U890891598-R411366565,0
U167820467-R981127987,0
U181403869-R984227177,2
U338511306-R589778110,1
U563666544-R064709081,0
U110207517-R141896556,6
U201559768-R929453530,6
U107954490-R783471672,2
U541534765-R138349870,0
U550793684-R906789556,2
U598285722-R706580434,0
U203198043-R878924052,0
U417572762-R599919438,2
U653569208-R004987102,0
U857702831-R591851278,1
U081623403-R663524948,6
U027599474-R566739256,0
U716878018-R977346745,8
U680133224-R545535433,0
U771284714-R842108566,1
U424078933-R951638990,6
U985014770-R549466118,0
U521321745-R009035690,6
U806612254-R942798052,2
U167094065-R185753069,1
U151907520-R638879833,0
U318966425-R175608701,0
U651258944-R969534076,3
U677962936-R372518613,4
U323551242-R107372460,0
U893463005-R694157247,0
U517091810-R391170761,0
U762787051-R257791713,6
U903343609-R383679800,2
U406907992-R520579317,3
U696550377-R351420620,0
U270644884-R201128383,0
U730720550-R227036708,2
U122741377-R449887724,3
U373964036-R786711736,2
U898094370-R104743021,0
U439139956-R808967110,0
U837004684-R154051993,0
U995346808-R784037201,0
U308949247-R039618743,0
U829304119-R634425622,0
U317131767-R887357520,6
U384356825-R698791041,0
U657217729-R822578279,0
U013425018-R172724572,2
U772102122-R916323322,0
U001337529-R600439725,0
U189274186-R998368535,0
U133101362-R304798661,8
U267753112-R928811700,0
U914325881-R951021996,2
U218668514-R124152255,3
U695770265-R622078063,0
U507704517-R444757802,0
U258438095-R156423398,2
U241807115-R029107412,2
U668222604-R452794527,2
U831034269-R803114670,2
U030843298-R572282642,0
U359778434-R198155993,6
U416110073-R285780444,6
U922946167-R792856337,1
U884511554-R599667943,2
U292953624-R287442790,0
U798124939-R404644509,2
U443606381-R258903420,1
U791943786-R037059938,2
U300932817-R856298187,8
U820420040-R874116282,0
U952668236-R606057516,0
U157660289-R724044864,0
U462261445-R522822080,0
U166126727-R987697816,7
U639999812-R922830174,0
U634764514-R277640795,4
U219172945-R492997329,7
U330154353-R342503221,0
U377216287-R256516079,9
U787959000-R564082248,0
U885409801-R869008217,0
U710900606-R287305542,7
U539044899-R885565041,0
U896148832-R085606144,0
U613375631-R016662220,2
U831735726-R402815252,0
U122644679-R885682212,0
U971354541-R287321212,0
U188205405-R265768731,7
U438680343-R929594522,2
U237829706-R389458348,2
U903039545-R497457862,0
U751695024-R660491859,2
U936295786-R373634172,6
U223444723-R701484855,0
U067739795-R366812709,0
U883580060-R275339065,2
U003779504-R254465018,2
U700256508-R073794240,0
U010716213-R118065777,2
U101471414-R638786949,0
U109086252-R335849218,0
U996335830-R640396630,0
U535837932-R565583347,1
U300562508-R147160998,0
U591586992-R132300909,9
U877175612-R936275790,6
U116776821-R566636718,0
U375507872-R142824937,0
U358402451-R131424579,1
U614893659-R101608373,0
U789926800-R529615476,0
U417064965-R543138502,1
U532734461-R006962529,0
U241662947-R992775339,0
U027326612-R369638731,0
U694516624-R965843823,6
U052381137-R778508640,8
U518340718-R154781303,1
U217229431-R215621320,0
U660318015-R616502353,0
U605405079-R142045803,2
U481639324-R287854279,0
U662101623-R112998961,8
U244414967-R103251653,0
U110748983-R064195483,4
U567948982-R335175534,0
U498057913-R410872704,8
U061510497-R236706259,6
U619969021-R026297153,0
U401403149-R967478458,0
U184551630-R390242724,1
U600995619-R879255408,6
U140614180-R363368154,0
U588215962-R157811945,5
U625514390-R813611499,6
U342162014-R126268904,6
U728757008-R914739934,0
U526446078-R511313443,0
U704511663-R898284638,0
U783133402-R008992121,0
U684947136-R422703670,0
U618902718-R861028759,0
U806612254-R352563479,2
U912088374-R400561981,0
U160207942-R676245026,0
U673400876-R558931785,0
U850720669-R528504623,8
U641101404-R576428573,2
U864896281-R993911340,8
U752508482-R847505470,0
U065901889-R737728303,0
U677157689-R839067376,1
U058139980-R107527003,0
U835880748-R937897064,0
U709306589-R834014814,5
U669393083-R224470729,0
U808614147-R444508707,1
U613375631-R334602913,7
U336634155-R661576839,0
U099089206-R298764504,2
U011666025-R467854615,8
U141558627-R376623219,0
U411743893-R868556172,0
U514536313-R865508541,0
U268807456-R389268085,6
U860645598-R507621710,0
U062031597-R122363700,0
U157060514-R148700874,6
U278762613-R286425327,2
U851462001-R549311604,6
U521321745-R385311841,7
U691730229-R487891208,0
U212735660-R158853003,0
U945029080-R448548004,0
U244363577-R538058916,8
U582088172-R580359561,6
U415488506-R549133527,0
U685350978-R821311365,6
U614533373-R122369710,2
U150187641-R688262667,0
U779932342-R064759077,0
U198343742-R916321341,0
U347362805-R226163538,2
U243580136-R393043452,8
U157195135-R913331300,0
U905147964-R256756746,7
U651194157-R478244948,6
U827961606-R908274963,0
U637588426-R707042198,0
U504073761-R933244562,0
U620686478-R021135444,6
U335981813-R063009609,7
U649536269-R781780820,8
U910752296-R044247835,5
U845711229-R152510265,6
U910234342-R573444232,2
U473374669-R595949912,0
U215971983-R072374709,8
U182451557-R376208093,1
U305271448-R890646400,8
U141107781-R439693678,1
U556606736-R952550990,0
U069410247-R588023536,0
U886797882-R332514962,1
U236689372-R179497669,1
U998559436-R142236627,0
U367400521-R688775740,8
U914488908-R737041066,0
U347382683-R352623907,0
U105707536-R184688283,5
U402403928-R483909804,4
U455702257-R437358477,8
U567563329-R607095580,5
U249951753-R891539083,0
U562988585-R471841800,0
U597851894-R915143740,2
U383753573-R511413935,3
U848922935-R823132721,1
U530122136-R542068942,0
U233882205-R915586918,2
U245937236-R551184078,0
U431121982-R883008105,0
U420840058-R308266928,0
U543029357-R388016899,6
U641901369-R317307026,2
U727591033-R947536492,4
U139216667-R000055042,0
U009978516-R222190758,6
U727930584-R363400716,0
U569697201-R967837525,7
U051410469-R462843975,1
U599973050-R948701504,4
U339236101-R214675259,2
U721724198-R707521088,0
U220262542-R007198074,2
U983057090-R016853591,8
U157771311-R218832493,4
U941493553-R414189860,0
U720348924-R264416091,2
U619969021-R400219662,0
U067612598-R226354927,0
U013076993-R137701381,8
U391228338-R014474782,2
U054885201-R334139693,6
U393424300-R707433894,5
U220459902-R588377263,9
U713627490-R393740009,9
U371953570-R535111601,6
U230830272-R216786648,0
U008000551-R461641332,0
U415538953-R655648917,2
U414664983-R441527597,2
U608139380-R317000568,1
U604941244-R647439069,0
U114229267-R614944485,0
U155603203-R938743166,0
U098897196-R265890922,0
U554588576-R009319219,6
U820523093-R736849171,8
U961988974-R896248099,7
U584453557-R998655615,1
U638638118-R816852183,7
U097471281-R800419482,0
U707193896-R219121107,0
U453896555-R076713364,2
U777040778-R437886943,7
U429284782-R133019747,0
U864674426-R101293491,8
U616541733-R247582982,2
U446417096-R441282746,5
U694516624-R809845731,6
U683080468-R459818972,0
U771770579-R489534128,0
U807460473-R944819047,0
U330756021-R429379695,0
U978582608-R438664933,0
U762676968-R742580458,2
U335981813-R823589021,1
U591586992-R510278197,2
U097471281-R596768731,8
U842157015-R254322555,0
U947608666-R576270297,0
U001839037-R973406181,2
U858131860-R463205359,1
U371377616-R912561124,6
U233828197-R271027241,0
U196896253-R611935211,2
U231268812-R322238132,0
U170762370-R303171975,1
U323551242-R639808495,0
U700066285-R460213125,0
U951439987-R907237945,0
U487403286-R695996219,0
U687344581-R144474103,2
U039362830-R039294350,0
U717457670-R554128175,2
U998353555-R057359665,6
U042373028-R542989747,1
U715444817-R065856034,0
U806898128-R206649077,0
U471276872-R146833690,2
U394380982-R955970723,0
U525943152-R397714565,0
U776905451-R493138303,0
U943206761-R046488388,0
U898467050-R591625974,0
U823848794-R892983228,6
U530314357-R079368504,2
U097790878-R973228335,3
U992696345-R978278035,1
U860025846-R440673284,0
U571082492-R761099863,1
U156183947-R871107952,0
U011666025-R621759733,0
U824833270-R981652391,2
U677328979-R663398816,2
U097442491-R740118519,6
U739182017-R271147954,0
U091613043-R139365407,6
U534734227-R467503521,6
U780238719-R175478922,0
U283262660-R283487517,0
U454410723-R521892015,2
U836355550-R811404521,7
U928186492-R347540994,2
U639492247-R157482085,6
U619969021-R823520520,2
U011164847-R483793969,2
U221586075-R192097908,0
U178835479-R608376151,2
U737853484-R182576296,2
U094737036-R569485011,2
U362090710-R942214645,0
U039214586-R628448133,2
U584127384-R791881624,0
U294166014-R596395513,1
U252977530-R853600714,0
U177589078-R268709545,6
U821790503-R340771435,1
U543902912-R701346059,8
U175395993-R227921663,0
U162126377-R817999016,0
U150187641-R794261644,8
U845711229-R665176820,4
U972460126-R123230832,0
U569979449-R777426345,0
U683277484-R993668774,2
U992415410-R409723996,0
U602604863-R273728210,1
U329356272-R576065261,0
U597172862-R133223076,0
U860115117-R219433638,0
U129085164-R792847775,0
U853299382-R330377960,0
U272789986-R866872898,0
U489899521-R524969826,0
U460945830-R578087788,0
U215230386-R357442009,0
U301669632-R209851159,0
U980269808-R113420717,2
U726060399-R955972998,0
U695537062-R302249088,0
U104755706-R920964936,0
U608975794-R934054170,1
U790646273-R950662285,0
U401836078-R836804396,0
U934815755-R435991856,6
U213485566-R790938813,0
U347232190-R171918824,4
U020532766-R652883086,4
U248689702-R561177303,2
U794732718-R172928566,0
U209838052-R610298178,0
U919461123-R425655803,0
U566542115-R032512248,0
U483370392-R983555544,1
U110207517-R329614761,0
U605286396-R780743200,2
U407101313-R484647752,0
U811275372-R595207140,1
U950486681-R037965700,2
U369842280-R805592665,0
U747797433-R935632718,0
U338527663-R853540645,2
U964717138-R916302967,0
U990656001-R255199254,1
U912173022-R795202180,0
U525883510-R629211703,0
U954437571-R551472625,0
U356793007-R685496747,2
U788864645-R455621306,1
U215626939-R603434166,0
U809537551-R998696035,9
U489899521-R612433420,0
U345105038-R321625991,0
U273143449-R263257922,3
U676513910-R404500805,0
U594997968-R478183292,8
U571348925-R700280381,4
U828078315-R420054846,6
U359576368-R048796595,0
U664768205-R871022116,0
U903667431-R055600958,3
U806612254-R879999732,2
U480278721-R563540387,0
U127341931-R758427084,0
U347362805-R745624559,0
U351593963-R552855239,1
U560994034-R017609752,6
U367446620-R024165390,4
U211708904-R130680053,0
U084114010-R676321835,0
U089031304-R614875397,0
U058167189-R480119615,0
U543029357-R238437003,7
U272103691-R855511128,0
U477873317-R121008371,6
U555109878-R539135813,0
U577751594-R009993541,1
U916723990-R571321659,0
U025021594-R652578409,1
U836794688-R363808973,5
U343864582-R410087963,5
U498761972-R908152595,1
U216786207-R624109000,0
U088508164-R125197731,0
U518340718-R889695408,0
U362090710-R982814831,0
U375929905-R736293789,0
U231412109-R068619828,8
U668590664-R850138539,6
U791949570-R161105422,0
U238369966-R140772584,0
U096906418-R103678639,6
U226691018-R439660590,3
U317631645-R804986720,0
U734998402-R245111613,0
U993203740-R400746751,5
U393711783-R102721746,0
U053062813-R897428765,0
U426354352-R953271216,1
U963031965-R035718946,4
U606997152-R629925482,0
U165716484-R165995328,8
U544765850-R884146013,2
U391127164-R996644138,0
U268807456-R149737445,8
U020264643-R931515314,9
U343397779-R221878663,2
U267459449-R201722217,0
U521896339-R101104563,8
U904879208-R068951054,0
U213553188-R968914272,6
U834454091-R309895806,2
U852131278-R095802301,2
U329083463-R712867528,0
U413702378-R967011814,4
U449000924-R486236002,0
U537597389-R035151716,0
U132817944-R130658780,0
U530096928-R339629375,0
U922012629-R345507876,0
U051315381-R983066360,0
U548134466-R839238177,2
U516072094-R317869950,0
U372551523-R797880196,0
U061510497-R336573255,7
U143899528-R695714151,0
U514933058-R637602117,2
U718898844-R838066984,1
U242171483-R885979890,3
U860784584-R386825779,0
U194477412-R259234569,0
U840677753-R691367881,7
U995171384-R567189587,8
U791452257-R280349794,2
U033087909-R958146652,0
U677359324-R817672247,2
U062299873-R053660515,8
U672907730-R819688792,1
U155121344-R809931572,7
U191104984-R344039901,5
U745665387-R279456920,1
U591887047-R962926206,2
U139638460-R353996593,2
U785757030-R345905021,2
U091032140-R145811401,0
U901516422-R116408404,4
U424261726-R276952247,3
U209393019-R762635921,8
U229569830-R224492977,0
U246832891-R366241551,1
U779557931-R332225020,0
U348878786-R350399662,3
U540292911-R326083433,7
U336989448-R731649273,6
U064542185-R854158276,1
U259059212-R501407695,0
U825705253-R004640544,0
U842710122-R936425797,0
U011542809-R544934864,2
U318457046-R466155105,0
U598706441-R984343704,0
U815817763-R151080746,0
U020532766-R265600603,2
U218493185-R431311979,0
U199531177-R133756653,0
U199531177-R635447200,0
U808900831-R542164414,0
U016349251-R010948342,0
U753766874-R024231812,0
U032322183-R434107520,2
U286421063-R658907367,2
U730647784-R588816752,1
U087717978-R437767995,5
U965474592-R169201881,8
U238369966-R134150423,2
U006932128-R864217009,6
U562938878-R492499605,0
U558854790-R661137180,0
U713627490-R640605143,0
U427780874-R106678278,0
U084880212-R045623327,0
U947175887-R104679583,0
U838541374-R668126248,0
U803884058-R604782341,0
U286990356-R191998030,5
U593667935-R539891705,0
U449000924-R909793202,0
U888225589-R262956138,9
U046896393-R038809492,6
U033589370-R818110080,5
U069610436-R661190045,0
U600913649-R185537309,6
U042230249-R116085351,6
U267962059-R309490500,0
U358402451-R625662275,3
U465147387-R800537312,0
U701118593-R866251067,1
U325926552-R313822925,0
U803815950-R426201535,1
U381849971-R598827063,0
U283333828-R526469406,3
U408042181-R852793121,8
U113897997-R259970582,0
U089270299-R829163819,0
U650238320-R253417540,0
U260753268-R407054157,6
U622702550-R248002580,8
U782794839-R632535123,0
U438817061-R369496170,0
U608975794-R257895388,0
U952306243-R528134707,2
U769832553-R202323460,2
U726060399-R748919916,0
U845711229-R861255254,1
U187865313-R855469009,8
U662101623-R394389032,0
U040011332-R033320938,0
U556579588-R920137515,0
U813598903-R635663271,2
U821800713-R589321110,2
U279629417-R882405634,0
U297146525-R094041670,1
U465885714-R024640328,0
U320883027-R060909222,8
U177553294-R040053654,1
U771248558-R039698923,7
U659474356-R285932943,0
U433193514-R440884255,0
U027326612-R103066011,0
U426354352-R588492325,0
U829304119-R256110429,1
U364325486-R331977442,0
U060525514-R773729072,2
U325806055-R067125307,0
U006051195-R242011404,0
U364993141-R787324730,2
U608139380-R918908717,8
U020264643-R082216099,4
U959802594-R505746476,0
U270162166-R133661696,6
U189966535-R948681071,2
U730647784-R905929308,1
U921151799-R905400892,0
U429105373-R919494320,0
U426622588-R046542167,0
U549649314-R703327060,7
U045945529-R239901269,6
U814419110-R388609154,0
U297333590-R853116335,8
U494033239-R960179799,1
U674664964-R749644953,6
U957890727-R169062667,0
U350061394-R596154269,0
U884706470-R558880721,0
U170140170-R953979981,8
U272103691-R135981380,2
U613375631-R448439011,6
U924589624-R961577125,0
U305271448-R361921702,0
U609092481-R616437080,6
U512834196-R345018881,0
U645715351-R288405615,8
U756953141-R645740529,2
U761977238-R217593354,2
U464837508-R080386223,0
U363139239-R783869302,0
U391263342-R601077305,0
U905943800-R039320437,0
U535631872-R726033007,2
U645137474-R842314895,1
U386672032-R901752314,1
U428926051-R143713338,3
U302164835-R233514370,0
U530096928-R055905412,0
U547431331-R332184469,2
U036061536-R611313372,5
U221285505-R595986437,8
U211110749-R221565132,0
U450913772-R476891771,0
U446207614-R581592991,9
U564053096-R963930067,2
U659958942-R779351018,8
U518981786-R856597494,3
U681754318-R257239961,0
U626634387-R850260761,3
U464936972-R462030486,0
U141068328-R022173774,1
U752236286-R579960046,0
U890926301-R169230409,2
U547431331-R331110884,6
U744276886-R879412316,0
U723469582-R778241361,0
U687156199-R910504784,3
U733966095-R947212451,0
U550793684-R836258593,0
U360004587-R057602063,0
U434546728-R405255621,8
U509748652-R830973565,0
U378009335-R592653723,0
U660261985-R920884763,2
U298116878-R660588297,1
U189817380-R924370782,0
U562172642-R391134096,2
U648224412-R380153942,0
U475653221-R577740191,0
U407101313-R880566400,0
U186961001-R019986436,0
U211708904-R433882417,0
U430694024-R449546003,6
U099390168-R106645334,0
U268807456-R711650212,1
U419101305-R699409861,2
U061819503-R837827790,7
U112239712-R742271259,2
U219807523-R637250516,0
U402446194-R118069192,0
U386889838-R707769950,2
U694221905-R798720288,8
U389117129-R735062685,0
U279242789-R718095274,0
U431920505-R724962686,6
U001337529-R904110411,0
U653937925-R575911198,0
U153275062-R547423858,6
U262808649-R003727855,0
U475385388-R698302835,0
U854436823-R937220533,0
U931577446-R438031938,6
U659273835-R644324836,0
U983183419-R444993096,4
U453052131-R574678392,0
U512289101-R008844708,0
U262861821-R903801829,2
U995473804-R768317814,2
U466639453-R811018904,0
U777764533-R324820257,0
U704820573-R794341792,0
U026590596-R388915627,0
U111449245-R850603437,5
U736542734-R598532713,0
U417412630-R316872701,4
U383261204-R769121232,0
U722775167-R463842977,8
U469050706-R024355947,5
U490700868-R904252324,0
U675499490-R509150166,2
U132983669-R208890779,0
U107313499-R454785451,2
U957109310-R572114745,0
U927279040-R032560091,0
U872632024-R520687585,6
U060820992-R848404600,0
U252818973-R162034772,0
U323551242-R404020356,0
U197754286-R830958584,5
U703801585-R661491385,0
U779387697-R653937706,6
U266670878-R623823114,2
U686469168-R372113946,0
U701118593-R345638220,8
U832820570-R078871203,1
U734645023-R613458584,1
U156567257-R575520312,8
U667483878-R678594873,0
U080121086-R759861254,6
U816987034-R331529650,0
U204217982-R315135175,0
U952253913-R399571815,0
U471380369-R603287108,0
U107313499-R870742037,0
U526446078-R884282337,0
U686421609-R983826374,2
U291739168-R154703768,6
U840657959-R102465618,0
U224795037-R100195627,0
U872285383-R369426244,1
U003779504-R714603137,2
U736657965-R431090187,0
U045769604-R595383197,9
U322488402-R610531881,5
U845544026-R621750439,0
U726257831-R896741821,3
U168353213-R575335448,0
U306386385-R478857714,8
U790689250-R064936183,0
U076097269-R399300637,3
U348273411-R337477187,0
U464545123-R851135695,0
U727167573-R428740765,0
U516388955-R979644948,2
U614671512-R508417131,2
U329585667-R201726853,0
U543937151-R231613378,2
U097394245-R413691474,0
U694773853-R074375571,0
U806612254-R887280525,0
U896571445-R813082584,0
U637688219-R839977945,2
U565875320-R653677385,3
U155976402-R655292653,0
U806898128-R754283392,0
U071706434-R690418294,2
U396538839-R225455971,2
U234350288-R728702120,2
U827257030-R376617137,0
U303473418-R392649891,0
U560799863-R882169695,0
U928698201-R667213117,2
U298655946-R499084140,6
U993936348-R244009212,0
U297403581-R734241048,0
U612374918-R939097338,0
U686421609-R131670710,2
U927292762-R835255464,0
U891694550-R365949707,2
U877499548-R475971506,2
U083410573-R830808487,7
U003779504-R847776289,2
U716791400-R840120929,2
U692888768-R808939125,1
U701360518-R234275868,6
U932426615-R373762698,0
U597121542-R736082483,2
U049508949-R640742742,8
U732565049-R961448020,0
U427011088-R819590476,0
U328758190-R911059946,2
U491642160-R700543602,0
U512397044-R363457837,5
U972436919-R363754820,2
U653464419-R942267764,6
U932755161-R906698680,0
U974116121-R152372460,0
U276851139-R558120617,1
U781759586-R543324287,0
U243403035-R528643565,2
U223126411-R082111561,0
U092023222-R675834048,0
U300754198-R601428362,0
U694531128-R131214110,6
U816453276-R573254601,0
U403128188-R340690606,6
U153431119-R286147094,8
U879025639-R175292928,1
U917901041-R316026763,2
U769163536-R591315569,2
U395846772-R553554804,3
U812326978-R459340505,8
U122922846-R604412998,0
U072524320-R221490738,0
U126872710-R374561707,0
U570742237-R522739048,4
U709088190-R471629983,8
U241080933-R912530308,0
U182451557-R100249667,2
U014893398-R396346686,2
U136226883-R490107782,0
U081327171-R414169507,1
U763802552-R309840613,1
U077563664-R641012008,2
U686469168-R898633704,0
U406546584-R581760129,7
U545036729-R103312911,7
U083860097-R031600053,0
U978989079-R297427888,2
U681138891-R395764387,8
U413288434-R850870034,8
U768302539-R502703507,0
U280669507-R637324724,2
U241887402-R233276240,0
U130253625-R849467348,1
U663307861-R056587449,2
U624075003-R709233368,0
U302947333-R668128442,8
U660150705-R818065860,0
U653569208-R756623105,4
U066600689-R851382233,7
U516210784-R145968657,0
U400567997-R085217164,0
U670540865-R922743431,0
U016984897-R976235341,0
U292519680-R823689756,0
U842750415-R932939001,5
U021210225-R403171872,1
U107013485-R049265802,0
U237778625-R719688964,0
U312954634-R161219125,1
U047518121-R080385006,9
U227879015-R052599020,2
U672907730-R261862148,8
U521478665-R875493403,0
U825193607-R062636157,0
U187777034-R732367516,0
U733966095-R725555197,0
U274149083-R398563572,6
U050028273-R692878383,6
U070845824-R873015746,0
U473755034-R428197483,0
U727843557-R942154140,0
U253771152-R659293265,0
U205891901-R624647119,6
U372903351-R398720412,8
U822120184-R624491885,0
U803477408-R437828108,0
U090972849-R857597529,2
U595142598-R170570739,0
U411914970-R903153325,6
U313128748-R055319220,0
U188775781-R789552463,7
U671476884-R366373761,0
U153528238-R997115871,2
U687083835-R027355638,0
U170140170-R105093555,0
U402403928-R947548268,0
U309381011-R145970985,0
U883012947-R204951261,0
U226262367-R142818431,0
U550177822-R925185648,6
U528149013-R584154411,0
U189107486-R319365542,0
U238441849-R123465159,0
U204661352-R373452294,0
U533068233-R768379189,0
U726362931-R613720499,0
U662104859-R633515361,6
U234662554-R961433345,0
U129457192-R845758400,0
U377216287-R810079681,2
U252752505-R113315816,0
U230830272-R385192636,0
U167094065-R523078829,0
U332827578-R162252165,0
U298116878-R712639489,1
U067949405-R955790013,0
U505189430-R675169128,2
U498761972-R319715898,0
U865862834-R278740038,0
U220915159-R774737641,0
U650298186-R038753064,2
U617177147-R035079272,0
U780238719-R139320654,0
U584652978-R031218080,1
U404027334-R623402391,7
U871328644-R621924997,4
U534734227-R854167005,0
U080671627-R407410138,0
U898001672-R064081522,0
U383753573-R446675740,1
U903524259-R163310232,0
U938562828-R387854080,0
U408065364-R633937971,0
U997806436-R624304645,0
U571418448-R201201477,0
U306474645-R624475982,3
U496355299-R444331059,0
U671476884-R725498413,2
U912367322-R330051148,0
U803012061-R903764366,1
U117823552-R768091331,0
U960837868-R435148734,0
U374135036-R938865433,2
U355151146-R186082028,1
U021569365-R409362919,0
U024384777-R615609114,0
U652937416-R173662696,8
U590114019-R656700699,2
U158509258-R256914143,1
U647315856-R490395269,0
U392882156-R877748234,6
U047137321-R053165147,4
U514933058-R277922940,2
U609445929-R530146987,2
U534093989-R906022983,2
U761440318-R067853132,2
U498761972-R477228894,0
U919506693-R255255704,2
U139216667-R877349915,1
U690173756-R523969742,8
U633394097-R454148284,0
U202899271-R798296469,2
U424084512-R351718342,0
U046896393-R686623649,2
U582088172-R199140431,6
U646820963-R930997756,0
U101256414-R212332658,0
U312954634-R781751805,2
U366644878-R511127296,0
U555060659-R471792691,0
U590482630-R790139608,7
U662945283-R379828236,6
U149355784-R681535100,0
U523105181-R113308686,7
U717184671-R281584105,8
U335089549-R666487432,0
U185682139-R575967717,0
U922605480-R176539369,0
U699789879-R787937850,0
U884669412-R569931938,0
U887934885-R631563341,1
U894791273-R809260998,0
U118026915-R597895416,0
U562988585-R345831403,1
U116776821-R812338411,8
U617215868-R509679672,0
U779927257-R136489367,0
U735951857-R680644771,0
U835501967-R167628546,0
U946944925-R823743185,0
U428316734-R667804645,0
U718898844-R670784586,8
U526796390-R926065767,0
U236689372-R022124201,6
U752692072-R126688451,0
U409000562-R569148191,0
U769971929-R045030049,6
U315583569-R197382618,0
U714128041-R542698921,0
U040038526-R886958242,2
U983569494-R092609794,2
U352505935-R302236309,5
U480524703-R625930501,0
U827182046-R569923418,0
U153275062-R445661324,2
U555109878-R201452744,0
U867189393-R861345813,8
U464936972-R851089451,0
U197540984-R624096733,0
U969501264-R475037320,1
U504564106-R427979544,2
U554717171-R953608960,3
U521321745-R253062207,1
U766737430-R312369484,0
U800652585-R047205672,2
U248761792-R880655098,0
U477873317-R348863163,1
U746584850-R996182679,0
U986052557-R657454479,0
U104218101-R424195609,0
U048409265-R826723213,2
U262163360-R009428809,0
U835518478-R005782358,2
U241152898-R288353754,4
U815945953-R974170602,0
U441148820-R070839789,1
U388826279-R342385555,1
U844929683-R919034154,0
U587453409-R673399509,7
U265572403-R833879364,0
U082681168-R339507209,1
U029727986-R305232962,1
U377191451-R489969999,1
U964717138-R846144978,6
U244184644-R819774825,0
U331318619-R885468085,1
U583239684-R037347315,0
U764754984-R243029201,6
U624015450-R196447190,2
U874711717-R584089883,0
U832820570-R453086051,1
U818473067-R278016275,2
U068588907-R253885038,6
U927992565-R815919931,2
U638778861-R110503408,0
U776718426-R313931276,0
U470674881-R161419857,2
U780855478-R325455170,2
U608975794-R807468408,0
U154950591-R900475564,0
U218120254-R179781245,1
U244265025-R184955706,2
U111057426-R234616876,7
U308820653-R809281671,1
U966841811-R662661425,2
U492224323-R021171172,2
U838990254-R501634339,0
U762190940-R662650851,0
U945705702-R377930469,2
U700910509-R983841449,0
U046672051-R773591224,6
U976449501-R460918905,0
U913699546-R008234765,0
U107313499-R970175222,0
U975870911-R763735538,0
U491689116-R596170761,0
U675339016-R918574647,2
U648830973-R313949360,7
U413582954-R638164528,7
U329083463-R799563228,0
U498629554-R982790897,0
U876920342-R570791882,0
U392852781-R144559938,0
U369811665-R143558455,0
U741569320-R290340725,0
U392882156-R615887230,0
U925176761-R220658099,0
U820993495-R080757437,0
U643957875-R504284983,1
U497403965-R142302911,3
U413418258-R158511714,0
U745665387-R238997412,7
U262025888-R591733255,0
U276886585-R443116348,2
U156088506-R091758932,0
U757458038-R629482592,0
U375299869-R870280984,0
U163723880-R936872284,0
U271454859-R974609362,1
U365392369-R008024016,4
U112239712-R703255646,8
U266377819-R788479355,2
U184830399-R901497088,8
U188775781-R182455639,0
U344392657-R981923048,5
U801004331-R925135581,1
U823296821-R894394926,9
U105029088-R544696862,0
U247356156-R562986992,0
U262745506-R257760095,0
U523105181-R296452785,0
U960316141-R295496835,0
U720188830-R028569739,2
U153275062-R746156031,2
U787087972-R302724715,0
U519406268-R291515909,0
U490599840-R739947012,1
U454768241-R617805571,1
U628923973-R201347232,0
U393424300-R904406817,0
U780238719-R418048851,2
U371377616-R876407062,0
U183134332-R716376871,0
U657864052-R020691433,0
U925764566-R645645844,0
U852642278-R448312245,0
U953050146-R420120497,8
U486859766-R152317285,0
U689586825-R218034644,0
U503819270-R752993469,0
U293081253-R591285056,1
U414842005-R985971427,0
U016349907-R359494496,2
U863200276-R724054804,0
U353115348-R485416362,0
U012035532-R343445371,0
U321698293-R998082330,2
U951784163-R202684572,0
U279663318-R030213265,0
U409579665-R495440357,0
U424925060-R086324007,2
U321412264-R080145262,8
U903087783-R564047914,2
U423089459-R208396589,0
U566559879-R864923149,0
U854995538-R242442394,0
U417941076-R011431274,6
U839055867-R980649538,0
U776383267-R942486078,2
U008000551-R364321939,8
U467774613-R551709088,1
U946129525-R186714327,1
U518340718-R275278413,1
U427071066-R616956188,0
U664323919-R543056355,2
U176486866-R143998098,0
U663798958-R165529770,2
U106637239-R869549984,0
U429284782-R553104796,0
U804839383-R156564449,1
U370849455-R962495526,8
U913782663-R246212719,8
U722181604-R031222068,0
U378452096-R260021476,0
U726020211-R003162695,0
U291601651-R995160124,1
U294818642-R572649658,0
U914597986-R356112469,2
U231161768-R026937498,0
U229598492-R321594849,0
U121621184-R706255788,2
U715336479-R973149275,7
U003779504-R170264469,0
U040114250-R165514648,8
U797409824-R052418667,6
U278762613-R317174967,0
U072916792-R674827922,0
U138680559-R825454520,2
U274714422-R041511587,8
U325806055-R008765423,0
U477956107-R466573397,0
U235119333-R697193139,6
U954425159-R428368546,1
U370119460-R553746693,2
U173661564-R048072749,0
U757755364-R217671828,0
U541534765-R283961988,1
U142829067-R423090279,0
U312383743-R623155893,0
